"Noise_dBm","Sweep_km","VOA_dB","QBER","SecureKeyRate_bps","SourceFile","NoiseCondition","LogSKR"
"12",0,10,0.0317,299811,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.47684901153256
"12",0,10,0.0318,278691,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.44512450224139
"12",0,10,0.0321,274236,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.43812604932941
"12",0,10,0.0322,266500,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.42569884298235
"12",0,10,0.0322,268525,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.42898634258625
"12",0,10,0.0323,270769,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.43260054496068
"12",0,10,0.0323,270769,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.43260054496068
"12",0,10,0.0324,267297,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.42699570925331
"12",0,10,0.0324,271318,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.43348020771746
"12",0,10,0.0328,267194,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.42682832695947
"12",0,10,0.0329,263417,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.42064544805014
"12",0,10,0.0329,288468,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.46009914902619
"12",0,10,0.033,238278,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.37708576880051
"12",0,10,0.033,261905,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.41814544778393
"12",0,10,0.0334,258772,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.41291896070329
"12",0,10,0.0334,303312,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.48189102457797
"12",0,10,0.0335,252152,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.40166413956116
"12",0,10,0.0337,255883,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.4080431310261
"12",0,10,0.0337,257574,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.41090370849782
"12",0,10,0.0337,276458,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.44163073276893
"12",0,10,0.0338,256662,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.40936326620162
"12",0,10,0.034,259170,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.41358640443396
"12",0,10,0.0341,248526,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.39537357743166
"12",0,10,0.0343,246222,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.39132861848375
"12",0,10,0.0344,259591,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.41429130442498
"12",0,10,0.0344,284534,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.45413569558856
"12",0,10,0.0346,243981,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.38735778703942
"12",0,10,0.0348,262022,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.41833941473452
"12",0,10,0.035,239864,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.37996688233302
"12",0,10,0.0352,245310,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.38971702285861
"12",0,10,0.0354,292474,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.46608874964533
"12",0,10,0.0357,280146,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.44738597611495
"12",0,10,0.0366,213775,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.32995894665093
"12",0,15,0.0291,111214,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.04616336618396
"12",0,15,0.0298,110629,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.04387291239142
"12",0,15,0.0303,109613,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.03986602617801
"12",0,15,0.0308,106176,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02603045031525
"12",0,15,0.0309,102001,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00860868725651
"12",0,15,0.0309,105317,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02250260321402
"12",0,15,0.0309,109065,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.03768938565976
"12",0,15,0.0311,104324,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01838839338375
"12",0,15,0.0311,104390,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01866305787292
"12",0,15,0.0313,103411,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01457093751417
"12",0,15,0.0313,105570,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.0235446353412
"12",0,15,0.0313,106721,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02825395544827
"12",0,15,0.0313,109342,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.03879098528237
"12",0,15,0.0314,101855,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00798661694091
"12",0,15,0.0314,103241,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.0138564090891
"12",0,15,0.0314,103703,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01579550802284
"12",0,15,0.0314,104203,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01788439021672
"12",0,15,0.0314,104774,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02025766950588
"12",0,15,0.0314,104911,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02082516632244
"12",0,15,0.0314,107147,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02998406901228
"12",0,15,0.0315,105140,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02177210329318
"12",0,15,0.0315,105302,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.0224407440714
"12",0,15,0.0316,101428,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00616214374805
"12",0,15,0.0316,101713,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00738073369257
"12",0,15,0.0317,96694,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98540401773811
"12",0,15,0.0317,100881,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00381368360025
"12",0,15,0.0317,102393,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01027450895197
"12",0,15,0.0317,102658,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01139702948838
"12",0,15,0.0317,104846,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02055600845816
"12",0,15,0.0317,105789,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02444461713135
"12",0,15,0.0317,105847,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02468265643035
"12",0,15,0.0317,107904,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.03304156907678
"12",0,15,0.0318,101406,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00606793484392
"12",0,15,0.0318,102836,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01214939875214
"12",0,15,0.0318,103761,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01603833413031
"12",0,15,0.0318,105373,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02273346619467
"12",0,15,0.0319,97145,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98742492316852
"12",0,15,0.0319,101038,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00448903928291
"12",0,15,0.0319,102047,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00880449756287
"12",0,15,0.0319,102266,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00973551611717
"12",0,15,0.0319,103529,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01506621401115
"12",0,15,0.0319,104947,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02097416662266
"12",0,15,0.032,99224,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.9966211075792
"12",0,15,0.032,102143,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.0092128609986
"12",0,15,0.032,103590,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01532202548523
"12",0,15,0.0321,101146,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00495300620947
"12",0,15,0.0321,105503,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02326892546306
"12",0,15,0.0322,100442,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00191967560588
"12",0,15,0.0322,101010,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00436867060614
"12",0,15,0.0322,101385,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00597798909478
"12",0,15,0.0322,103469,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01481444908705
"12",0,15,0.0322,104595,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01951507639412
"12",0,15,0.0323,98776,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99465583187584
"12",0,15,0.0323,100367,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00159527019326
"12",0,15,0.0323,101096,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00473826832318
"12",0,15,0.0324,98341,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99273903637362
"12",0,15,0.0325,94574,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97577634996478
"12",0,15,0.0325,100246,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00107138475416
"12",0,15,0.0325,100929,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00402027325324
"12",0,15,0.0325,101229,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00530923684852
"12",0,15,0.0325,101338,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00577661441464
"12",0,15,0.0326,97657,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98970782584757
"12",0,15,0.0326,98314,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99261978355185
"12",0,15,0.0326,98783,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.994686607802
"12",0,15,0.0326,101118,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00483276607449
"12",0,15,0.0326,101942,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00835740994991
"12",0,15,0.0326,102471,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01060521264341
"12",0,15,0.0326,105594,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.02364335452526
"12",0,15,0.0327,93245,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96963021082724
"12",0,15,0.0327,95893,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98179143461164
"12",0,15,0.0327,97303,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98813069373414
"12",0,15,0.0327,100550,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00238639410056
"12",0,15,0.0327,100927,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00401166731279
"12",0,15,0.0327,101085,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00469101173578
"12",0,15,0.0327,101231,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00531781711507
"12",0,15,0.0327,101407,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00607221751021
"12",0,15,0.0327,102284,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00981194950031
"12",0,15,0.0327,103091,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01322496508315
"12",0,15,0.0328,92724,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96719684200065
"12",0,15,0.0328,97480,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.9889199757061
"12",0,15,0.0328,98662,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99415431671742
"12",0,15,0.0328,100088,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00038635018855
"12",0,15,0.0328,101315,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00567803532085
"12",0,15,0.0329,92972,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96835684475291
"12",0,15,0.0329,95513,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98006703312434
"12",0,15,0.0329,97113,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98728184251839
"12",0,15,0.0329,99933,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99971327101097
"12",0,15,0.0329,100896,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00387825342408
"12",0,15,0.0329,101051,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00454491340173
"12",0,15,0.033,93505,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97083947914297
"12",0,15,0.033,98641,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99406186914484
"12",0,15,0.033,100652,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00282672372571
"12",0,15,0.033,100688,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00298202765152
"12",0,15,0.033,100883,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00382229346479
"12",0,15,0.033,101856,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00799088072851
"12",0,15,0.0331,93153,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96920150808497
"12",0,15,0.0331,95634,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98061686220353
"12",0,15,0.0331,96551,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98476127428287
"12",0,15,0.0331,97242,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98785834860145
"12",0,15,0.0331,97810,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.9903876990684
"12",0,15,0.0331,102426,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01041445278611
"12",0,15,0.0331,103429,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01464652468403
"12",0,15,0.0332,96297,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98361726741546
"12",0,15,0.0332,96956,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98657916928506
"12",0,15,0.0332,97393,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98853220280105
"12",0,15,0.0332,97546,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98921391746728
"12",0,15,0.0332,97613,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98951210953876
"12",0,15,0.0332,97934,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99093792766014
"12",0,15,0.0332,99475,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.9977183136621
"12",0,15,0.0332,99732,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99883888295135
"12",0,15,0.0332,101397,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00602938894673
"12",0,15,0.0332,101835,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00790133239693
"12",0,15,0.0332,102656,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.01138856849202
"12",0,15,0.0333,92809,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96759477267189
"12",0,15,0.0333,96542,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98472079006173
"12",0,15,0.0333,97565,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98929850019814
"12",0,15,0.0333,97623,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98955659826353
"12",0,15,0.0333,97948,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99100000646961
"12",0,15,0.0333,99480,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99774014222214
"12",0,15,0.0333,99500,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99782744549245
"12",0,15,0.0333,100159,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00069431586635
"12",0,15,0.0333,100222,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00096739844583
"12",0,15,0.0333,100693,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00300359324951
"12",0,15,0.0334,92224,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96484866389884
"12",0,15,0.0334,93406,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97037942384742
"12",0,15,0.0334,94512,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97549154861469
"12",0,15,0.0334,96334,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98378410171725
"12",0,15,0.0334,96398,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98407252874998
"12",0,15,0.0334,96692,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98539503487502
"12",0,15,0.0334,97597,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98944091809842
"12",0,15,0.0334,97718,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98997901400439
"12",0,15,0.0334,100679,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00294320687633
"12",0,15,0.0334,100759,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00328815882608
"12",0,15,0.0335,94121,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97369114693296
"12",0,15,0.0335,94669,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97621237711738
"12",0,15,0.0335,97459,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98882640704528
"12",0,15,0.0335,98834,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99491076660322
"12",0,15,0.0335,99225,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99662548442267
"12",0,15,0.0335,99856,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99937851442271
"12",0,15,0.0335,100666,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00288712629631
"12",0,15,0.0336,89165,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.9501992845639
"12",0,15,0.0336,94036,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97329876566528
"12",0,15,0.0336,94829,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97694575055924
"12",0,15,0.0336,95384,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97948008403929
"12",0,15,0.0336,96449,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.9843022319799
"12",0,15,0.0336,96496,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98451381175107
"12",0,15,0.0336,96827,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98600096151417
"12",0,15,0.0336,97508,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98904470256981
"12",0,15,0.0336,97836,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99050312735385
"12",0,15,0.0336,98377,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99289798921546
"12",0,15,0.0336,98512,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99349354476898
"12",0,15,0.0336,98605,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99390334179326
"12",0,15,0.0336,98785,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.9946954005232
"12",0,15,0.0336,99111,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99612623993711
"12",0,15,0.0336,100829,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00358976718914
"12",0,15,0.0336,101182,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00510755176884
"12",0,15,0.0337,94460,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97525253887125
"12",0,15,0.0337,98449,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99321572047414
"12",0,15,0.0337,99740,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99887371812643
"12",0,15,0.0338,95831,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98151055190594
"12",0,15,0.0338,99107,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99610871216062
"12",0,15,0.0339,92483,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96606660503363
"12",0,15,0.0339,94578,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97579471783359
"12",0,15,0.0339,95209,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97868256515694
"12",0,15,0.0339,95401,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97955747931478
"12",0,15,0.0339,99333,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99709792407488
"12",0,15,0.0339,101958,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",5.00842556731693
"12",0,15,0.034,94480,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97534448126278
"12",0,15,0.034,94682,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97627200995418
"12",0,15,0.034,94875,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97715636642336
"12",0,15,0.034,98292,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99252259036906
"12",0,15,0.0341,93699,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97173959088778
"12",0,15,0.0341,93786,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97214264414094
"12",0,15,0.0341,93793,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97217505745971
"12",0,15,0.0341,96337,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98379762601433
"12",0,15,0.0341,97518,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98908923919863
"12",0,15,0.0341,97951,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99101330791724
"12",0,15,0.0341,97991,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.9911906216346
"12",0,15,0.0342,93439,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97053282976832
"12",0,15,0.0342,97052,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98700896438496
"12",0,15,0.0342,97822,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.99044097747389
"12",0,15,0.0343,90751,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.95785620483093
"12",0,15,0.0343,91519,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.96151601144895
"12",0,15,0.0343,93764,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97204075795848
"12",0,15,0.0343,94052,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97337265275898
"12",0,15,0.0343,94525,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.9755512805036
"12",0,15,0.0343,95230,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.97877834478588
"12",0,15,0.0343,95932,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98196802586342
"12",0,15,0.0343,95961,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98209929077466
"12",0,15,0.0343,96309,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.9836713828602
"12",0,15,0.0343,96655,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98522881838539
"12",0,15,0.0343,97353,"roadm_12dbm_injected_signal_no_added_fibre_full_sweep.csv","12 dBm",4.98835380015229
